id,Degerlendirme Puani
0,54.93351
1,54.85792
2,54.097553
3,54.85792
4,54.432983
5,54.432983
6,54.85792
7,54.432983
8,54.93351
9,54.85792
10,54.85792
11,54.432983
12,54.432983
13,54.432983
14,54.93351
15,54.432983
16,54.85792
17,54.85792
18,54.432983
19,54.85792
20,54.85792
21,54.93351
22,54.93351
23,54.85792
24,54.432983
25,54.93351
26,54.85792
27,54.432983
28,54.432983
29,54.85792
30,54.93351
31,54.432983
32,54.432983
33,54.85792
34,54.85792
35,54.85792
36,54.432983
37,54.93351
38,54.432983
39,54.93351
40,54.432983
41,54.85792
42,54.097553
43,54.93351
44,54.85792
45,54.85792
46,54.432983
47,54.93351
48,54.85792
49,54.85792
50,54.85792
51,54.432983
52,54.432983
53,54.432983
54,54.93351
55,54.097553
56,54.432983
57,54.432983
58,54.93351
59,54.432983
60,54.85792
61,54.432983
62,54.097553
63,54.432983
64,54.93351
65,54.432983
66,54.097553
67,54.85792
68,54.93351
69,54.93351
70,54.432983
71,54.85792
72,54.85792
73,54.432983
74,54.93351
75,54.85792
76,54.85792
77,54.432983
78,54.432983
79,54.85792
80,54.432983
81,54.93351
82,54.85792
83,54.85792
84,54.85792
85,54.85792
86,54.85792
87,54.85792
88,54.93351
89,54.93351
90,54.432983
91,54.85792
92,54.432983
93,54.93351
94,54.85792
95,54.432983
96,54.93351
97,54.097553
98,54.93351
99,54.432983
100,54.432983
101,54.432983
102,54.85792
103,54.93351
104,54.432983
105,54.85792
106,54.85792
107,54.93351
108,54.432983
109,54.432983
110,54.432983
111,54.93351
112,54.85792
113,54.85792
114,54.097553
115,54.93351
116,54.432983
117,54.432983
118,54.85792
119,54.85792
120,54.93351
121,54.85792
122,54.432983
123,54.432983
124,54.93351
125,54.432983
126,54.85792
127,54.93351
128,54.432983
129,54.432983
130,54.85792
131,54.097553
132,54.93351
133,54.93351
134,54.097553
135,54.097553
136,54.93351
137,54.85792
138,54.93351
139,54.432983
140,54.432983
141,54.097553
142,54.93351
143,54.097553
144,54.097553
145,54.432983
146,54.85792
147,54.85792
148,54.432983
149,54.93351
150,54.85792
151,54.432983
152,54.432983
153,54.432983
154,54.097553
155,54.85792
156,54.432983
157,54.432983
158,54.85792
159,54.432983
160,54.432983
161,54.432983
162,54.93351
163,54.85792
164,54.85792
165,54.432983
166,54.93351
167,54.432983
168,54.432983
169,54.85792
170,54.93351
171,54.432983
172,54.85792
173,54.432983
174,54.93351
175,54.432983
176,54.432983
177,54.432983
178,54.432983
179,54.85792
180,54.097553
181,54.93351
182,54.85792
183,54.432983
184,54.85792
185,54.85792
186,54.93351
187,54.432983
188,54.432983
189,54.93351
190,54.432983
191,54.432983
192,54.432983
193,54.85792
194,54.93351
195,54.85792
196,54.85792
197,54.85792
198,54.93351
199,54.432983
200,54.85792
201,54.85792
202,54.432983
203,54.93351
204,54.432983
205,54.85792
206,54.93351
207,54.85792
208,54.432983
209,54.85792
210,54.097553
211,54.93351
212,54.432983
213,54.85792
214,54.85792
215,54.432983
216,54.85792
217,54.85792
218,54.432983
219,54.432983
220,54.85792
221,54.85792
222,54.93351
223,54.93351
224,54.432983
225,54.432983
226,54.93351
227,54.85792
228,54.93351
229,54.93351
230,54.432983
231,54.93351
232,54.93351
233,54.85792
234,54.85792
235,54.432983
236,54.93351
237,54.432983
238,54.432983
239,54.85792
240,54.432983
241,54.93351
242,54.85792
243,54.432983
244,54.432983
245,54.85792
246,54.432983
247,54.93351
248,54.85792
249,54.93351
250,54.93351
251,54.097553
252,54.097553
253,54.432983
254,54.432983
255,54.85792
256,54.93351
257,54.85792
258,54.93351
259,54.432983
260,54.432983
261,54.93351
262,54.432983
263,54.432983
264,54.85792
265,54.93351
266,54.93351
