id,Degerlendirme Puani
0,36.2031
1,15.005561
2,6.7060847
3,15.050911
4,41.460854
5,30.44655
6,8.98164
7,11.588623
8,17.82216
9,6.301251
10,31.296356
11,45.212395
12,32.006145
13,43.036194
14,18.488596
15,30.234264
16,22.47882
17,26.819935
18,42.72439
19,33.182285
20,19.999483
21,9.541643
22,18.56724
23,15.643389
24,37.325752
25,12.072182
26,11.602674
27,40.17867
28,31.816078
29,36.531918
30,18.6173
31,33.50631
32,14.446031
33,35.763535
34,28.27592
35,24.74503
36,34.134563
37,19.460995
38,22.706635
39,41.00698
40,32.875614
41,27.333782
42,44.81606
43,34.94068
44,36.681053
45,25.73938
46,23.65699
47,33.95907
48,45.25937
49,30.190065
50,26.237787
51,21.269947
52,17.20714
53,50.276817
54,38.98794
55,50.382626
56,45.20555
57,18.973139
58,35.81404
59,23.679777
60,13.743881
61,21.443125
62,16.737717
63,43.092194
64,20.36388
65,48.349125
66,53.153442
67,23.54249
68,29.163132
69,21.806768
70,53.782032
71,15.181649
72,34.831924
73,29.371933
74,9.120337
75,11.883635
76,12.712397
77,48.05896
78,9.7459755
79,22.383707
80,17.27982
81,56.472084
82,28.450245
83,25.71118
84,29.461126
85,7.503286
86,29.079945
87,33.440815
88,29.123388
89,29.055738
90,39.115578
91,28.6317
92,18.315845
93,27.597237
94,10.0306015
95,10.827379
96,44.335587
97,33.531887
98,7.0712867
99,14.88498
100,39.890903
101,40.88458
102,18.210636
103,25.31051
104,35.620102
105,34.563484
106,33.037926
107,35.070065
108,29.076122
109,19.135002
110,21.515759
111,6.640754
112,7.8364854
113,31.643463
114,38.108364
115,42.915577
116,16.839945
117,31.543713
118,35.774136
119,36.184494
120,8.532398
121,32.238567
122,46.13534
123,31.662466
124,19.231737
125,21.735247
126,31.21907
127,27.557898
128,13.784946
129,38.265972
130,18.412188
131,21.473763
132,28.380814
133,37.535553
134,36.678963
135,37.48387
136,41.498558
137,57.443535
138,42.199936
139,48.55561
140,28.807058
141,18.048012
142,19.77675
143,23.19338
144,22.841827
145,18.696995
146,19.127762
147,40.498837
148,24.302074
149,45.38435
150,11.657356
151,42.01755
152,34.3334
153,34.74494
154,27.49495
155,37.931267
156,44.999344
157,11.93001
158,27.31031
159,34.19544
160,48.138462
161,39.980816
162,12.541088
163,9.977634
164,50.09339
165,29.689657
166,28.311079
167,34.892418
168,29.120728
169,29.755205
170,22.686804
171,37.4941
172,26.10029
173,55.52581
174,42.77236
175,39.328773
176,55.323727
177,11.75352
178,45.51674
179,19.104288
180,48.137455
181,46.801765
182,43.361305
183,32.780018
184,29.357908
185,8.5457735
186,48.84369
187,49.54921
188,13.989863
189,21.364933
190,15.854528
191,30.10231
192,22.983253
193,35.16722
194,30.142746
195,42.629765
196,18.993277
197,36.183872
198,39.839176
199,36.44253
200,14.915032
201,49.4385
202,36.77708
203,35.602123
204,27.742544
205,9.105873
206,29.0914
207,14.2949915
208,32.836143
209,27.408272
210,50.792595
211,21.031809
212,38.983253
213,18.608927
214,23.200254
215,43.189484
216,44.129692
217,25.269293
218,20.043674
219,39.60267
220,37.933582
221,29.60958
222,24.462757
223,30.145517
224,23.112349
225,17.107454
226,21.263578
227,37.429817
228,51.133595
229,18.220984
230,12.954029
231,24.152164
232,32.12727
233,32.67088
234,19.34296
235,12.013825
236,36.35095
237,51.56302
238,50.568184
239,32.630424
240,57.29741
241,38.53334
242,15.5088
243,47.99818
244,41.774532
245,36.9483
246,36.71731
247,21.53468
248,17.712015
249,13.259886
250,21.01498
251,28.925972
252,36.452682
253,33.952923
254,34.239353
255,13.010064
256,34.481915
257,42.36002
258,23.201262
259,31.788445
260,38.883953
261,13.766386
