id,Degerlendirme Puani
0,48.235516
1,48.235516
2,48.235516
3,48.235516
4,48.235516
5,48.235516
6,48.235516
7,48.235516
8,48.235516
9,48.235516
10,48.235516
11,48.235516
12,48.235516
13,48.235516
14,48.235516
15,48.235516
16,48.235516
17,48.235516
18,48.235516
19,48.235516
20,48.235516
21,48.235516
22,48.235516
23,48.235516
24,48.235516
25,48.235516
26,48.235516
27,48.235516
28,48.235516
29,48.235516
30,48.235516
31,48.235516
32,48.235516
33,48.235516
34,48.235516
35,48.235516
36,48.235516
37,48.235516
38,48.235516
39,48.235516
40,48.235516
41,48.235516
42,48.235516
43,48.235516
44,48.235516
45,48.235516
46,48.235516
47,48.235516
48,48.235516
49,48.235516
50,48.235516
51,48.235516
52,48.235516
53,48.235516
54,48.235516
55,48.235516
56,48.235516
57,48.235516
58,48.235516
59,48.235516
60,48.235516
61,48.235516
62,48.235516
63,48.235516
64,48.235516
65,48.235516
66,48.235516
67,48.235516
68,48.235516
69,48.235516
70,48.235516
71,48.235516
72,48.235516
73,48.235516
74,48.235516
75,48.235516
76,48.235516
77,48.235516
78,48.235516
79,48.235516
80,48.235516
81,48.235516
82,48.235516
83,48.235516
84,48.235516
85,48.235516
86,48.235516
87,48.235516
88,48.235516
89,48.235516
90,48.235516
91,48.235516
92,48.235516
93,48.235516
94,48.235516
95,48.235516
96,48.235516
97,48.235516
98,48.235516
99,48.235516
100,48.235516
101,48.235516
102,48.235516
103,48.235516
104,48.235516
105,48.235516
106,48.235516
107,48.235516
108,48.235516
109,48.235516
110,48.235516
111,48.235516
112,48.235516
113,48.235516
114,48.235516
115,48.235516
116,48.235516
117,48.235516
118,48.235516
119,48.235516
120,48.235516
121,48.235516
122,48.235516
123,48.235516
124,48.235516
125,48.235516
126,48.235516
127,48.235516
128,48.235516
129,48.235516
130,48.235516
131,48.235516
132,48.235516
133,48.235516
134,48.235516
135,48.235516
136,48.235516
137,48.235516
138,48.235516
139,48.235516
140,48.235516
141,48.235516
142,48.235516
143,48.235516
144,48.235516
145,48.235516
146,48.235516
147,48.235516
148,48.235516
149,48.235516
150,48.235516
151,48.235516
152,48.235516
153,48.235516
154,48.235516
155,48.235516
156,48.235516
157,48.235516
158,48.235516
159,48.235516
160,48.235516
161,48.235516
162,48.235516
163,48.235516
164,48.235516
165,48.235516
166,48.235516
167,48.235516
168,48.235516
169,48.235516
170,48.235516
171,48.235516
172,48.235516
173,48.235516
174,48.235516
175,48.235516
176,48.235516
177,48.235516
178,48.235516
179,48.235516
180,48.235516
181,48.235516
182,48.235516
183,48.235516
184,48.235516
185,48.235516
186,48.235516
187,48.235516
188,48.235516
189,48.235516
190,48.235516
191,48.235516
192,48.235516
193,48.235516
194,48.235516
195,48.235516
196,48.235516
197,48.235516
198,48.235516
199,48.235516
200,48.235516
201,48.235516
202,48.235516
203,48.235516
204,48.235516
205,48.235516
206,48.235516
207,48.235516
208,48.235516
209,48.235516
210,48.235516
211,48.235516
212,48.235516
213,48.235516
214,48.235516
215,48.235516
216,48.235516
217,48.235516
218,48.235516
219,48.235516
220,48.235516
221,48.235516
222,48.235516
223,48.235516
224,48.235516
225,48.235516
226,48.235516
227,48.235516
228,48.235516
229,48.235516
230,48.235516
231,48.235516
232,48.235516
233,48.235516
234,48.235516
235,48.235516
236,48.235516
237,48.235516
238,48.235516
239,48.235516
240,48.235516
241,48.235516
242,48.235516
243,48.235516
244,48.235516
245,48.235516
246,48.235516
247,48.235516
248,48.235516
249,48.235516
250,48.235516
251,48.235516
252,48.235516
253,48.235516
254,48.235516
255,48.235516
256,48.235516
257,48.235516
258,48.235516
259,48.235516
260,48.235516
261,48.235516
262,48.235516
263,48.235516
264,48.235516
265,48.235516
266,48.235516
267,48.235516
268,48.235516
269,48.235516
270,48.235516
271,48.235516
272,48.235516
273,48.235516
274,48.235516
275,48.235516
276,48.235516
277,48.235516
278,48.235516
279,48.235516
280,48.235516
281,48.235516
282,48.235516
283,48.235516
284,48.235516
285,48.235516
286,48.235516
287,48.235516
288,48.235516
289,48.235516
290,48.235516
291,48.235516
292,48.235516
293,48.235516
294,48.235516
295,48.235516
296,48.235516
297,48.235516
298,48.235516
299,48.235516
300,48.235516
301,48.235516
302,48.235516
303,48.235516
304,48.235516
305,48.235516
306,48.235516
307,48.235516
308,48.235516
309,48.235516
310,48.235516
311,48.235516
312,48.235516
313,48.235516
314,48.235516
315,48.235516
316,48.235516
317,48.235516
318,48.235516
319,48.235516
320,48.235516
321,48.235516
322,48.235516
323,48.235516
324,48.235516
325,48.235516
326,48.235516
327,48.235516
328,48.235516
329,48.235516
330,48.235516
331,48.235516
332,48.235516
333,48.235516
334,48.235516
335,48.235516
336,48.235516
337,48.235516
338,48.235516
339,48.235516
340,48.235516
341,48.235516
342,48.235516
343,48.235516
344,48.235516
345,48.235516
346,48.235516
347,48.235516
348,48.235516
349,48.235516
350,48.235516
351,48.235516
352,48.235516
353,48.235516
354,48.235516
355,48.235516
356,48.235516
357,48.235516
358,48.235516
359,48.235516
360,48.235516
361,48.235516
362,48.235516
363,48.235516
364,48.235516
365,48.235516
366,48.235516
367,48.235516
368,48.235516
369,48.235516
370,48.235516
371,48.235516
372,48.235516
373,48.235516
374,48.235516
375,48.235516
376,48.235516
377,48.235516
378,48.235516
379,48.235516
380,48.235516
381,48.235516
382,48.235516
383,48.235516
384,48.235516
385,48.235516
386,48.235516
387,48.235516
388,48.235516
389,48.235516
390,48.235516
391,48.235516
392,48.235516
393,48.235516
394,48.235516
395,48.235516
396,48.235516
397,48.235516
398,48.235516
399,48.235516
400,48.235516
401,48.235516
402,48.235516
403,48.235516
404,48.235516
405,48.235516
406,48.235516
407,48.235516
408,48.235516
409,48.235516
410,48.235516
411,48.235516
412,48.235516
413,48.235516
414,48.235516
415,48.235516
416,48.235516
417,48.235516
418,48.235516
419,48.235516
420,48.235516
421,48.235516
422,48.235516
423,48.235516
424,48.235516
425,48.235516
426,48.235516
427,48.235516
428,48.235516
429,48.235516
430,48.235516
431,48.235516
432,48.235516
433,48.235516
434,48.235516
435,48.235516
436,48.235516
437,48.235516
438,48.235516
439,48.235516
440,48.235516
441,48.235516
442,48.235516
443,48.235516
444,48.235516
445,48.235516
446,48.235516
447,48.235516
448,48.235516
449,48.235516
450,48.235516
451,48.235516
452,48.235516
453,48.235516
454,48.235516
