id,Degerlendirme Puani
0,56.6998
1,57.974327
2,60.922016
3,59.451366
4,58.578957
5,58.578957
6,59.451366
7,58.578957
8,56.6998
9,57.974327
10,59.451366
11,58.578957
12,58.578957
13,58.578957
14,56.6998
15,58.578957
16,59.451366
17,59.451366
18,58.578957
19,57.974327
20,59.451366
21,56.6998
22,56.6998
23,59.451366
24,58.578957
25,56.6998
26,59.451366
27,58.578957
28,58.578957
29,59.451366
30,56.6998
31,58.578957
32,58.578957
33,59.451366
34,59.451366
35,59.451366
36,58.578957
37,56.6998
38,58.578957
39,56.6998
40,58.578957
41,57.974327
42,60.922016
43,56.6998
44,57.974327
45,59.451366
46,58.578957
47,56.6998
48,57.974327
49,59.451366
50,57.974327
51,58.578957
52,58.578957
53,58.578957
54,56.6998
55,60.922016
56,58.578957
57,58.578957
58,56.6998
59,58.578957
60,59.451366
61,58.578957
62,60.922016
63,58.578957
64,56.6998
65,58.578957
66,60.922016
67,59.451366
68,56.6998
69,56.6998
70,58.578957
71,57.974327
72,59.451366
73,58.578957
74,56.6998
75,59.451366
76,57.974327
77,58.578957
78,58.578957
79,57.974327
80,58.578957
81,56.6998
82,59.451366
83,59.451366
84,59.451366
85,59.451366
86,59.451366
87,57.974327
88,56.6998
89,56.6998
90,58.578957
91,59.451366
92,58.578957
93,56.6998
94,57.974327
95,58.578957
96,56.6998
97,60.922016
98,56.6998
99,58.578957
100,58.578957
101,58.578957
102,59.451366
103,56.6998
104,58.578957
105,59.451366
106,59.451366
107,56.6998
108,58.578957
109,58.578957
110,58.578957
111,56.6998
112,59.451366
113,59.451366
114,60.922016
115,56.6998
116,58.578957
117,58.578957
118,59.451366
119,59.451366
120,56.6998
121,57.974327
122,58.578957
123,58.578957
124,56.6998
125,58.578957
126,57.974327
127,56.6998
128,58.578957
129,58.578957
130,59.451366
131,60.922016
132,56.6998
133,56.6998
134,60.922016
135,60.922016
136,56.6998
137,57.974327
138,56.6998
139,58.578957
140,58.578957
141,60.922016
142,56.6998
143,60.922016
144,60.922016
145,58.578957
146,57.974327
147,57.974327
148,58.578957
149,56.6998
150,59.451366
151,58.578957
152,58.578957
153,58.578957
154,60.922016
155,59.451366
156,58.578957
157,58.578957
158,57.974327
159,58.578957
160,58.578957
161,58.578957
162,56.6998
163,59.451366
164,57.974327
165,58.578957
166,56.6998
167,58.578957
168,58.578957
169,57.974327
170,56.6998
171,58.578957
172,57.974327
173,58.578957
174,56.6998
175,58.578957
176,58.578957
177,58.578957
178,58.578957
179,57.974327
180,60.922016
181,56.6998
182,59.451366
183,58.578957
184,57.974327
185,59.451366
186,56.6998
187,58.578957
188,58.578957
189,56.6998
190,58.578957
191,58.578957
192,58.578957
193,57.974327
194,56.6998
195,59.451366
196,59.451366
197,57.974327
198,56.6998
199,58.578957
200,57.974327
201,57.974327
202,58.578957
203,56.6998
204,58.578957
205,59.451366
206,56.6998
207,59.451366
208,58.578957
209,57.974327
210,60.922016
211,56.6998
212,58.578957
213,59.451366
214,57.974327
215,58.578957
216,59.451366
217,59.451366
218,58.578957
219,58.578957
220,59.451366
221,59.451366
222,56.6998
223,56.6998
224,58.578957
225,58.578957
226,56.6998
227,59.451366
228,56.6998
229,56.6998
230,58.578957
231,56.6998
232,56.6998
233,59.451366
234,59.451366
235,58.578957
236,56.6998
237,58.578957
238,58.578957
239,59.451366
240,58.578957
241,56.6998
242,59.451366
243,58.578957
244,58.578957
245,57.974327
246,58.578957
247,56.6998
248,59.451366
249,56.6998
250,56.6998
251,60.922016
252,60.922016
253,58.578957
254,58.578957
255,57.974327
256,56.6998
257,59.451366
258,56.6998
259,58.578957
260,58.578957
261,56.6998
262,58.578957
263,58.578957
264,59.451366
265,56.6998
266,56.6998
267,56.6998
268,58.578957
269,58.578957
270,58.578957
271,59.451366
272,59.451366
273,58.578957
274,58.578957
275,58.578957
276,56.6998
277,58.578957
278,59.451366
279,57.974327
280,58.578957
281,58.578957
282,58.578957
283,58.578957
284,58.578957
285,58.578957
286,59.451366
287,56.6998
288,58.578957
289,59.451366
290,56.6998
291,58.578957
292,58.578957
293,56.6998
294,56.6998
295,58.578957
296,56.6998
297,58.578957
298,59.451366
299,56.6998
300,57.974327
301,59.451366
302,58.578957
303,56.6998
304,56.6998
305,58.578957
306,58.578957
307,58.578957
308,59.451366
309,57.974327
310,58.578957
311,56.6998
312,56.6998
313,58.578957
314,57.974327
315,56.6998
316,56.6998
317,56.6998
318,58.578957
319,56.6998
320,58.578957
321,58.578957
322,58.578957
323,59.451366
324,56.6998
325,58.578957
326,56.6998
327,56.6998
328,58.578957
329,56.6998
330,56.6998
331,57.974327
332,59.451366
333,57.974327
334,57.974327
335,59.451366
336,58.578957
337,57.974327
338,59.451366
339,58.578957
340,59.451366
341,56.6998
342,58.578957
343,59.451366
344,58.578957
345,59.451366
346,56.6998
347,56.6998
348,58.578957
349,56.6998
350,58.578957
351,56.6998
352,59.451366
353,59.451366
354,58.578957
355,56.6998
356,56.6998
357,56.6998
358,58.578957
359,56.6998
360,58.578957
361,58.578957
362,59.451366
363,58.578957
364,58.578957
365,59.451366
366,58.578957
367,56.6998
368,58.578957
369,57.974327
370,60.922016
371,56.6998
372,59.451366
373,57.974327
374,58.578957
375,57.974327
376,58.578957
377,56.6998
378,59.451366
379,59.451366
380,56.6998
381,58.578957
382,56.6998
383,59.451366
384,59.451366
385,58.578957
386,57.974327
387,56.6998
388,59.451366
389,58.578957
390,58.578957
391,59.451366
392,56.6998
393,58.578957
394,58.578957
395,59.451366
396,58.578957
397,59.451366
398,58.578957
399,56.6998
400,59.451366
401,57.974327
402,59.451366
403,58.578957
404,56.6998
405,56.6998
406,58.578957
407,59.451366
408,59.451366
409,58.578957
410,56.6998
411,58.578957
412,58.578957
413,58.578957
414,58.578957
415,58.578957
416,58.578957
417,59.451366
418,58.578957
419,56.6998
420,56.6998
421,57.974327
422,56.6998
423,56.6998
424,59.451366
425,58.578957
426,58.578957
427,60.922016
428,56.6998
429,56.6998
430,56.6998
431,59.451366
432,56.6998
433,60.922016
434,56.6998
435,56.6998
436,56.6998
437,58.578957
438,57.974327
439,56.6998
440,58.578957
441,56.6998
442,58.578957
443,57.974327
444,56.6998
445,59.451366
446,59.451366
447,58.578957
448,57.974327
449,56.6998
450,56.6998
451,57.974327
452,59.451366
453,58.578957
454,58.578957
455,58.578957
456,59.451366
457,58.578957
458,57.974327
459,59.451366
460,58.578957
461,58.578957
462,59.451366
463,57.974327
464,58.578957
465,58.578957
466,57.974327
467,59.451366
468,57.974327
469,56.6998
470,58.578957
471,58.578957
472,58.578957
473,60.922016
474,59.451366
475,59.451366
476,56.6998
477,59.451366
478,59.451366
479,56.6998
480,60.922016
481,56.6998
482,58.578957
483,57.974327
484,58.578957
485,60.922016
486,58.578957
487,58.578957
488,56.6998
489,59.451366
490,58.578957
491,56.6998
492,59.451366
493,60.922016
494,57.974327
495,59.451366
496,56.6998
497,58.578957
498,59.451366
499,56.6998
500,58.578957
501,58.578957
502,56.6998
503,58.578957
504,58.578957
505,57.974327
506,57.974327
507,56.6998
508,57.974327
509,59.451366
510,56.6998
511,57.974327
512,56.6998
513,58.578957
514,59.451366
515,58.578957
516,59.451366
517,59.451366
518,58.578957
519,56.6998
520,59.451366
521,56.6998
522,58.578957
523,56.6998
524,60.922016
525,59.451366
526,59.451366
527,60.922016
528,58.578957
529,59.451366
530,56.6998
531,60.922016
532,58.578957
533,57.974327
534,57.974327
535,58.578957
536,59.451366
537,58.578957
538,59.451366
539,58.578957
540,57.974327
541,58.578957
542,59.451366
543,58.578957
544,59.451366
545,56.6998
546,56.6998
547,58.578957
548,59.451366
549,59.451366
550,58.578957
551,57.974327
552,59.451366
553,56.6998
554,56.6998
555,58.578957
556,58.578957
557,56.6998
558,59.451366
559,58.578957
560,57.974327
561,56.6998
562,56.6998
563,59.451366
564,58.578957
565,58.578957
566,60.922016
567,58.578957
568,56.6998
569,58.578957
570,56.6998
571,59.451366
572,57.974327
573,57.974327
574,59.451366
575,58.578957
576,58.578957
